quadrat_id,species_ids
CBN-PdlC-C3-20130807,"['1360205', '1363741', '1392408', '1392747', '1359511', '1359506', '1654153', '1361373', '1481537', '1738594', '1412857', '1426085', '1361077', '1394416', '1396696', '1392309', '1396601', '1394999']"
CBN-PdlC-C3-20130903,"['1357332', '1396253', '1396601', '1359511', '1744004', '1395807', '1359952', '1396843', '1412857', '1394540', '1396696', '1394416', '1741624', '1388766', '1391331', '1393564', '1397046', '1532449', '1392535', '1396439', '1493740', '1359937']"
CBN-PdlC-C3-20140721,"['1744004', '1393200', '1493740', '1419225', '1654153', '1396696', '1391331', '1397535', '1393602', '1394540', '1396601']"
CBN-PdlC-C3-20140811,"['1363403', '1472681', '1356564', '1400110', '1673274', '1481537', '1396601', '1397046', '1363741', '1392662']"
CBN-PdlC-C3-20140901,"['1392747', '1359511', '1396601', '1388766', '1729043', '1394416', '1418211', '1399096', '1361079']"
CBN-PdlC-C3-20150701,"['1396696', '1741601', '1363741', '1356424', '1493740', '1394451', '1359511', '1361373', '1449488', '1395111', '1356564', '1357928', '1392565', '1394416', '1397046', '1397535', '1358625', '1391503', '1393567']"
CBN-PdlC-C3-20150720,"['1392408', '1391519', '1392747', '1393830', '1391313', '1363741', '1396253', '1394663', '1360026', '1654153', '1394540', '1414270', '1396307', '1481537', '1396601']"
CBN-PdlC-C3-20150831,"['1738594', '1396601', '1388766', '1392747', '1359511', '1654153', '1361079', '1419225', '1394540', '1393830', '1390927', '1393657', '1622908', '1397510', '1394416', '1361389']"
CBN-PdlC-C3-20160705,"['1359511', '1361373', '1657500', '1397535', '1356564', '1390793', '1363741', '1359506', '1654153', '1395990', '1358010', '1361389']"
CBN-PdlC-C3-20160726,"['1356785', '1360026', '1392747', '1359511', '1397043', '1481537', '1396601', '1359506', '1393830', '1400181', '1362396', '1394540', '1390927', '1394416']"
CBN-PdlC-C3-20170816,"['1396601', '1359511', '1394416', '1392747', '1649856', '1399096', '1396253', '1397468', '1393824', '1361708', '1395990', '1519650', '1392662']"
CBN-PdlC-C3-20170906,"['1359511', '1392747']"
CBN-PdlC-C3-20180723,"['1743801', '1359511', '1395943', '1396869', '1744004', '1738627', '1397046', '1393200', '1358553', '1362396', '1418211', '1394540', '1396094', '1741624', '1388766', '1362228', '1397380', '1396253', '1392553', '1361079', '1396696', '1481537', '1741880', '1743968', '1396601', '1395855', '1390690', '1357928']"
CBN-PdlC-C3-20180815,"['1744004', '1359511', '1396696', '1402995', '1400181', '1362855', '1357928', '1391503', '1392568', '1394540', '1360783', '1358544', '1397046', '1738627', '1396869', '1391331', '1396253', '1396295', '1392747', '1390690', '1394416', '1356589', '1361708']"
CBN-PdlC-C3-20180905,"['1396601', '1395690', '1394999', '1359511', '1532449', '1390793', '1392747', '1396253', '1390795', '1361389', '1359684']"
CBN-PdlC-C3-20190701,"['1388915', '1395111', '1358627', '1391840', '1357812', '1529289', '1493740', '1357928', '1396696', '1391847', '1450109', '1394597', '1361708', '1393657', '1394416', '1741834']"
CBN-PdlC-C3-20190722,"['1397382', '1359265', '1472681', '1396307', '1359342', '1400181', '1396601', '1359511', '1622908', '1729043', '1390955', '1738592', '1395855', '1360205', '1390690', '1481537', '1738627', '1744004', '1418211', '1394540', '1396253', '1397046', '1391313', '1361095']"
CBN-PdlC-C3-20190812,"['1392747', '1392130', '1362811']"
CBN-PdlC-C3-20190909,"['1364024', '1359511', '1394416', '1493740', '1481537', '1392747', '1396601', '1361373', '1396696', '1361079', '1395990', '1396307', '1738627', '1359684']"
CBN-PdlC-C3-20200722,"['1359511', '1396601', '1363741', '1392130', '1744004', '1392747', '1394540', '1396253', '1355993', '1399923', '1472681', '1394999', '1360026', '1396696', '1419225', '1396843', '1394443', '1545855', '1394908', '1738627', '1741880', '1397046']"
CBN-PdlC-C3-20200812,"['1744004', '1359511', '1741624', '1396601', '1360269', '1426085', '1394540', '1481537', '1393657', '1738627', '1393660', '1360826', '1394416', '1396253', '1392747', '1397046', '1392553', '1391313']"
CBN-PdlC-C4-20130807,"['1741834', '1744004', '1393200', '1654153', '1360205', '1395807', '1394540', '1397332', '1392408', '1414270']"
CBN-PdlC-C4-20130903,"['1741834', '1390955', '1493740', '1394540', '1396601', '1362396', '1532449', '1359684', '1400096', '1400181', '1397317', '1743968', '1392662', '1394311', '1397046', '1395807', '1396869', '1396253', '1361047', '1360269', '1741880', '1396696', '1665997', '1495503', '1481537', '1362269', '1393473', '1361389', '1395132', '1453566', '1395758', '1392561', '1357928']"
CBN-PdlC-C4-20140721,"['1744004', '1396696', '1472681', '1493740', '1394540', '1356564', '1397046', '1361389', '1394416', '1395111', '1359511', '1360268', '1361053', '1744075', '1657500']"
CBN-PdlC-C4-20140811,"['1738592', '1393200', '1395807', '1481537', '1395870', '1450109', '1394540', '1360269', '1396253', '1391094', '1397512', '1360205', '1358613', '1396601', '1397043', '1363741', '1391797', '1397500', '1395868', '1391161']"
CBN-PdlC-C4-20140901,"['1360763', '1393830', '1359511', '1392747', '1419225', '1729043', '1396601', '1426085', '1364069', '1392106', '1390898', '1393939', '1393657', '1362023', '1450109', '1393564', '1356348', '1392408', '1391847', '1359835', '1397408']"
CBN-PdlC-C4-20150701,"['1657500', '1558164', '1363741', '1356564', '1394416', '1361338', '1395111']"
CBN-PdlC-C4-20150720,"['1390955', '1396601', '1360563', '1360026', '1397046', '1362396', '1397468', '1396974', '1394663', '1395264', '1654153', '1364172', '1743968', '1395132', '1394540', '1359511', '1393830', '1743801', '1481537', '1392130', '1361373', '1396307', '1360110', '1355993', '1743953']"
CBN-PdlC-C4-20150831,"['1361389', '1392747', '1361079', '1396601', '1622914', '1396857', '1400181', '1391313', '1392408', '1742113', '1359511', '1718504', '1394999', '1397468', '1361708']"
CBN-PdlC-C4-20160705,"['1359511', '1361389', '1356564', '1654153', '1743923', '1722440', '1394663', '1390793', '1393710', '1390756', '1396974', '1397535', '1391881', '1399742', '1394416', '1355993', '1657500', '1489133', '1359987', '1359342']"
CBN-PdlC-C4-20160726,"['1738627', '1360205', '1397046', '1392130', '1396601', '1359511', '1392747', '1393830', '1737564']"
CBN-PdlC-C4-20170816,"['1359511', '1396601', '1396307', '1392747', '1361389', '1481537', '1364069', '1395990', '1399096', '1394540', '1397468', '1395807', '1657500', '1392408', '1392785', '1359506', '1395111', '1361708', '1393824', '1741903', '1360205', '1360030', '1737564', '1426085']"
CBN-PdlC-C4-20170906,"['1392747', '1358010', '1356399', '1737564', '1741834']"
CBN-PdlC-C4-20180723,"['1396601', '1744004', '1393200', '1394540', '1360205', '1489036', '1741624', '1743968', '1481537', '1397046', '1359511', '1392747', '1395943', '1392408', '1395111', '1373840', '1393602']"
CBN-PdlC-C4-20180815,"['1396601', '1493740', '1396696', '1359511', '1389329', '1389627', '1361573', '1358010', '1357588', '1357928', '1363317', '1397526', '1360783', '1392747', '1361708', '1495503', '1390690', '1359684', '1396307', '1395217']"
CBN-PdlC-C4-20180905,"['1396601', '1363557', '1359511', '1392747', '1397328', '1394999', '1393824', '1361914', '1390894', '1395111']"
CBN-PdlC-C4-20190701,"['1358010', '1393473', '1357928', '1493740', '1357686']"
CBN-PdlC-C4-20190722,"['1393564', '1744004', '1738627', '1738594', '1396857', '1361079', '1389329', '1400181', '1396601', '1359506', '1393602', '1426085', '1392662', '1738592', '1743801', '1481537', '1394540', '1392747', '1364069', '1743968', '1392408', '1360110', '1360030', '1390690', '1356768', '1395807', '1397046', '1395870', '1393830', '1395855', '1394502', '1742113', '1394908', '1395132', '1363266']"
CBN-PdlC-C4-20190812,"['1399923', '1392747', '1481537', '1364069', '1359511', '1364067', '1743304']"
CBN-PdlC-C4-20190909,"['1359511', '1394416', '1426085', '1396696', '1396857', '1737540', '1668240', '1361079', '1361708', '1392662', '1363741', '1364069', '1738627', '1392747', '1396601', '1397328', '1358010', '1481537', '1359506', '1394999', '1743801', '1395111', '1395132', '1532449', '1395807', '1359684', '1361333', '1393824', '1360205', '1360783', '1395264', '1418211', '1388766', '1397046', '1741834', '1737564', '1392130']"
CBN-PdlC-C4-20200722,"['1742317', '1741834', '1393660', '1741626', '1392747', '1396601', '1398803', '1395807', '1394540', '1363741', '1393602', '1654153', '1362403']"
CBN-PdlC-C4-20200812,"['1399742', '1400181', '1396601', '1654153', '1359511', '1359265', '1393224', '1471596', '1391881', '1737564', '1419225', '1394540', '1741624', '1738594', '1392130', '1361079', '1395807', '1397046', '1741903', '1393830', '1393473', '1742113', '1362396', '1364069', '1397042', '1744075', '1388766', '1360269', '1738627', '1360591', '1392747', '1361338', '1418211', '1741834']"
CBN-PdlC-C5-20130807,"['1481537', '1392747', '1361389', '1393657', '1738627', '1396601', '1426085', '1393665', '1359511', '1363741']"
CBN-PdlC-C5-20130903,"['1395807', '1360783', '1392747', '1396601', '1452750', '1361708', '1532449', '1393824', '1450109', '1388766', '1361361', '1741624', '1400181', '1481537', '1362396', '1396307', '1738627', '1741880', '1395870', '1361130', '1394540']"
CBN-PdlC-C5-20140721,"['1359506', '1361389', '1359511', '1493740', '1392408', '1395111', '1363133', '1356564', '1358010', '1738594', '1654153', '1394416', '1392541', '1558164', '1394663']"
CBN-PdlC-C5-20140811,"['1397043', '1364066', '1360205', '1395870', '1393200', '1481537', '1395868', '1392747', '1657500', '1395807', '1393710', '1392608', '1396601', '1391881', '1362396', '1397046', '1360269', '1395855', '1396253', '1359511', '1393824', '1363872']"
CBN-PdlC-C5-20140901,"['1392747', '1393320', '1396601', '1361708', '1359511', '1657500', '1481537', '1392130']"
CBN-PdlC-C5-20150701,"['1394530', '1396696', '1361389', '1394416', '1493740', '1744004', '1359937', '1363741', '1393830', '1651162', '1394589', '1356564', '1359511']"
CBN-PdlC-C5-20150720,"['1361553', '1391313', '1396601', '1391359', '1396253', '1360026', '1362396', '1392408', '1392130', '1360783', '1390899', '1392747', '1394540', '1359511', '1397524', '1395132', '1397046', '1397468', '1545855', '1394908', '1359342', '1394999', '1360205']"
CBN-PdlC-C5-20150810,"['1394910', '1425722', '1390639', '1425936', '1392553', '1361053', '1390898', '1394416', '1392568', '1697365', '1360783', '1394311', '1389247', '1737565', '1396696', '1651162', '1395870', '1355993', '1362396', '1400121', '1397500', '1741624', '1396601', '1396869', '1359511', '1493740', '1356589', '1394999', '1400181', '1360269', '1391313', '1394540', '1397510', '1397046', '1738627']"
CBN-PdlC-C5-20150831,"['1396857', '1392408', '1392747', '1392611', '1393339', '1390793', '1362269', '1396601', '1392130', '1392106', '1390894', '1397046', '1359511', '1394999', '1355993', '1396733', '1397468', '1361079', '1481537', '1361389', '1519650']"
CBN-PdlC-C5-20160705,"['1391750', '1397513', '1359511', '1390793', '1743923', '1392747', '1654153', '1394663', '1390639', '1392608', '1360783', '1356883', '1397535']"
CBN-PdlC-C5-20160726,"['1397046', '1359511', '1392747', '1396857', '1418211', '1392408', '1397510', '1360026', '1394999', '1391313', '1394540', '1743968', '1396601']"
CBN-PdlC-C5-20170816,"['1738627', '1361389', '1392747', '1396601', '1395111', '1359511', '1390793', '1393830', '1399096']"
CBN-PdlC-C5-20170906,"['1361708', '1392747', '1392130', '1394999']"
CBN-PdlC-C5-20180723,"['1397046', '1396307', '1359511', '1743968', '1392541', '1395111', '1356764', '1393564', '1392612', '1396185', '1744004', '1482204', '1403533', '1396601', '1393602', '1396696', '1729043', '1356768', '1392747', '1360783']"
CBN-PdlC-C5-20180815,"['1396696', '1360268', '1393602', '1396307', '1396601', '1391331', '1391881', '1493740', '1400121', '1361053', '1392747', '1359511', '1394540', '1393657', '1744004']"
CBN-PdlC-C5-20180905,"['1392747', '1361708', '1394999', '1396601', '1359511', '1738627', '1426085', '1394416', '1358212']"
CBN-PdlC-C5-20190701,"['1452750', '1398646', '1493740', '1556096', '1651162', '1486725', '1396696', '1394416', '1357928', '1361530', '1360783', '1361389', '1357634', '1355992', '1395943', '1398816']"
CBN-PdlC-C5-20190722,"['1493740', '1738627', '1397046', '1418211', '1359511', '1390690', '1360783', '1396253', '1392553', '1743968', '1651162', '1391313', '1392747', '1481537', '1389627', '1396307', '1355993', '1392130', '1361077', '1392608', '1394540', '1360563', '1396601', '1397382', '1395132']"
CBN-PdlC-C5-20190812,"['1361079', '1741834', '1399096', '1359937', '1359511', '1392747', '1391313', '1481537', '1392408', '1393657', '1396601', '1729043', '1360563', '1364069', '1360205']"
CBN-PdlC-C5-20190909,"['1359511', '1392747', '1392130', '1394999', '1389810', '1395264']"
CBN-PdlC-C5-20200722,"['1360763', '1396857', '1392408', '1396696', '1392747', '1396601', '1394540', '1532449', '1397046', '1359511', '1396307', '1493740', '1741626', '1360783', '1390966', '1397535', '1397449', '1395111', '1400121', '1481537', '1395807', '1360205', '1393657', '1418211', '1396253']"
CBN-PdlC-C5-20200812,"['1396696', '1394540', '1360110', '1359511', '1395111', '1741624', '1392568', '1362396', '1391757', '1392553', '1392130', '1359171', '1532449', '1426085', '1360783', '1396601', '1355993', '1396307', '1396253', '1361708', '1396060', '1395943']"
CBN-PdlC-C6-20130807,"['1392747', '1359511', '1357332', '1737461', '1396601', '1397046', '1418211', '1361708', '1360563', '1397328']"
CBN-PdlC-C6-20130903,"['1396601', '1358690', '1359511', '1743968', '1391755', '1744004', '1425936', '1359342', '1450109', '1392747', '1396869', '1393200', '1392553', '1622908', '1394311', '1393824', '1493740', '1392608', '1360269', '1395715', '1395111', '1397046', '1738627', '1394540', '1396307', '1390690', '1362396', '1418211', '1396253', '1395807', '1391878', '1397487']"
CBN-PdlC-C6-20140721,"['1392747', '1359506', '1359511', '1392408', '1394416', '1450109', '1361373', '1493740', '1361361', '1391750', '1393200', '1396601', '1654153', '1396253', '1657500']"
CBN-PdlC-C6-20140811,"['1361367', '1395807', '1360205', '1392747', '1391313', '1361708', '1481537']"
CBN-PdlC-C6-20140901,"['1359511', '1392747', '1361553', '1392408', '1396601', '1393657', '1392130', '1396307', '1359835', '1394999', '1360205', '1361079', '1394416', '1362269', '1361708']"
CBN-PdlC-C6-20150701,"['1359342', '1363741', '1396601', '1361389', '1532449', '1392408', '1358627', '1356564', '1395111', '1393657', '1449488', '1359039', '1393317', '1396696']"
CBN-PdlC-C6-20150720,"['1390910', '1392747', '1360752', '1391313', '1394999', '1397468', '1359511', '1400181', '1392408', '1397046', '1396601', '1359266', '1363741', '1395132', '1738627', '1393224', '1654153', '1360722', '1394663']"
CBN-PdlC-C6-20150810,"['1395111', '1395938', '1393200', '1396601', '1392408', '1392747', '1396869', '1393710', '1394999', '1397046', '1397328', '1393657', '1361708', '1481537', '1391313', '1395855', '1426085', '1394540']"
CBN-PdlC-C6-20150831,"['1392130', '1397328', '1362271', '1396857', '1395132', '1393824', '1654153', '1394311', '1395807', '1519650', '1360783', '1392747', '1397046', '1394999', '1394540', '1394589', '1396253', '1356564', '1396601', '1394916', '1741903', '1722490', '1361389', '1651162']"
CBN-PdlC-C6-20160705,"['1359506', '1738627', '1390756', '1359511', '1361389', '1361373', '1393200', '1397500', '1392408', '1743605', '1472681', '1657500', '1396253', '1396974', '1363741', '1390793', '1397535', '1361708', '1395132', '1392785', '1361557']"
CBN-PdlC-C6-20160726,"['1392747', '1738627', '1396601', '1359511', '1391313', '1396307', '1392608', '1392611', '1392130', '1396253']"
CBN-PdlC-C6-20170816,"['1396601', '1737564', '1359511', '1392747', '1395111', '1361389', '1394416', '1738627', '1393657']"
CBN-PdlC-C6-20170906,"['1359511', '1396601', '1741834']"
CBN-PdlC-C6-20180723,"['1393602', '1392747', '1390955', '1391313', '1359511', '1741624', '1396869', '1397046', '1418211', '1396696', '1590997', '1392130', '1392662', '1392541', '1529305', '1395132', '1414270', '1393200', '1359506', '1392553', '1396307', '1743968', '1393657', '1396601', '1356564', '1394540', '1395063']"
CBN-PdlC-C6-20180815,"['1390955', '1744004', '1396696', '1396601', '1392747', '1359511', '1357928', '1391891', '1391519', '1360783', '1396253', '1392553', '1393200', '1391709', '1396307', '1738627', '1493740', '1395111', '1356305']"
