quadrat_id,species_ids
CBN-PdlC-F4-20190812,"['1393687', '1393660', '1361281', '1392323', '1393659', '1741564', '1392608', '1390764', '1392611']"
CBN-PdlC-F4-20190909,"['1361079', '1558272', '1741597', '1393686', '1393660', '1389603', '1394311', '1361281', '1393659', '1389929', '1390764', '1722440', '1392611', '1392558', '1392608', '1396843']"
CBN-PdlC-F4-20200629,"['1394630', '1362331', '1722440', '1393200', '1392608', '1396869', '1390927', '1392611']"
CBN-PdlC-F4-20200722,"['1393687', '1722440', '1622901', '1392611', '1392608']"
CBN-PdlC-F4-20200812,"['1393687', '1395990', '1392608', '1393660', '1362331', '1389929', '1394311', '1396843', '1361079', '1392611']"
CBN-PdlC-F5-20130723,"['1392565', '1359632']"
CBN-PdlC-F5-20130903,"['1390793', '1394311', '1392608', '1389929']"
CBN-PdlC-F5-20140630,"['1664563', '1392608', '1390793', '1396253', '1741880', '1397535', '1396733', '1398222', '1390846', '1392611']"
CBN-PdlC-F5-20140721,"['1741564', '1396253', '1390910', '1390793', '1390846', '1392608', '1396869']"
CBN-PdlC-F5-20140811,"['1390793', '1392608', '1393314', '1395807', '1400181']"
CBN-PdlC-F5-20150701,"['1396253', '1396869', '1392608', '1394311', '1396843', '1395807', '1392611', '1390793', '1390820', '1390910', '1390927', '1392323']"
CBN-PdlC-F5-20150720,"['1396253', '1361281', '1395807', '1394540', '1392608', '1396843', '1390793']"
CBN-PdlC-F5-20150810,"['1720959', '1392611', '1395807', '1390793', '1390910', '1392608']"
CBN-PdlC-F5-20150831,"['1396253', '1394311', '1722440', '1395807', '1393224', '1664563', '1391471', '1392611', '1390793', '1396974', '1390910']"
CBN-PdlC-F5-20160705,"['1396869', '1394311', '1390793', '1395807', '1362396', '1396253', '1392608', '1392611', '1395132', '1722440', '1588658', '1390927']"
CBN-PdlC-F5-20160726,"['1392611', '1390793', '1392608', '1394311', '1622914']"
CBN-PdlC-F5-20170816,"['1394375', '1396843', '1396253', '1390793']"
CBN-PdlC-F5-20170906,"['1722440', '1395132', '1664563', '1396253', '1396843', '1390793']"
CBN-PdlC-F5-20180702,"['1396253', '1397535', '1392608', '1394597', '1390927', '1390793']"
CBN-PdlC-F5-20180723,"['1396869', '1396843', '1392608', '1394311', '1389929', '1390793', '1400181', '1390910', '1622901', '1425936', '1362271']"
CBN-PdlC-F5-20180815,"['1425722', '1396843', '1396253', '1362271', '1390793']"
CBN-PdlC-F5-20180905,"['1396253', '1396843', '1392611', '1390793', '1392323', '1664563']"
CBN-PdlC-F5-20190722,"['1425936', '1396869', '1396843', '1389929', '1396857', '1392611', '1392608', '1390793', '1390910', '1390820', '1392323', '1622901', '1396839']"
CBN-PdlC-F5-20190812,"['1396253', '1389929', '1361281', '1396869', '1392608', '1390793', '1396843', '1737693']"
CBN-PdlC-F5-20190909,"['1361281', '1389929', '1394663', '1396253', '1390793', '1361372', '1392611', '1392323', '1390872', '1531145']"
CBN-PdlC-F5-20200629,"['1396253', '1392608', '1396869', '1390793', '1390927', '1741880', '1392611']"
CBN-PdlC-F5-20200722,"['1396843', '1392611', '1390793', '1390910', '1392608', '1392323', '1722440', '1519650', '1390927', '1394311']"
CBN-PdlC-F5-20200812,"['1394311', '1395990', '1390793', '1396843', '1389929', '1392611', '1362271', '1392293', '1392608', '1363282', '1390846']"
CBN-PdlC-F6-20130723,"['1390793', '1360591', '1396857', '1396869']"
CBN-PdlC-F6-20130807,"['1390793', '1390910', '1390846', '1722440', '1396869', '1392323', '1392333', '1396843']"
CBN-PdlC-F6-20130903,"['1390793', '1390910', '1390802', '1396839', '1389929']"
CBN-PdlC-F6-20140630,"['1390793', '1398222', '1664563', '1361530', '1392535', '1392565', '1399800', '1390846', '1492664', '1389650', '1361281']"
CBN-PdlC-F6-20140721,"['1390793', '1390764']"
CBN-PdlC-F6-20140811,"['1390793', '1395807', '1392535']"
CBN-PdlC-F6-20150701,"['1390793', '1396869', '1396843', '1549015', '1393200', '1393314', '1362396', '1392407']"
CBN-PdlC-F6-20150720,"['1394540', '1396869', '1396843', '1392608']"
CBN-PdlC-F6-20150810,"['1390793', '1390846', '1394655', '1396843', '1722440']"
CBN-PdlC-F6-20150831,"['1390793', '1398290', '1396843', '1395807', '1396974', '1392407']"
CBN-PdlC-F6-20160705,"['1390793', '1397528', '1396869']"
CBN-PdlC-F6-20160726,"['1390793', '1394540', '1392608']"
CBN-PdlC-F6-20170816,"['1390793', '1722440', '1396843']"
CBN-PdlC-F6-20170906,"['1390793', '1396843', '1392553', '1394311', '1722440']"
CBN-PdlC-F6-20180702,['1390793']
CBN-PdlC-F6-20180723,"['1390793', '1396869', '1395807', '1389929', '1622901', '1394311']"
CBN-PdlC-F6-20180815,"['1390793', '1425722', '1396843']"
CBN-PdlC-F6-20180905,"['1390793', '1425722', '1722440', '1396843']"
CBN-PdlC-F6-20190722,"['1390793', '1396843', '1396869', '1392608', '1389929', '1622901', '1392611']"
CBN-PdlC-F6-20190812,"['1390793', '1396843', '1361389', '1390910', '1392608']"
CBN-PdlC-F6-20190909,"['1390793', '1361281', '1392611', '1722440']"
CBN-PdlC-F6-20200629,"['1396869', '1741880', '1392535', '1392608']"
CBN-PdlC-F6-20200722,"['1390793', '1396869', '1396843', '1392611', '1392608']"
CBN-PdlC-F6-20200812,"['1390793', '1392407', '1742052', '1392553', '1519650', '1394311', '1396974']"
CBN-Pla-A1-20130808,"['1395132', '1395807', '1397468', '1722440', '1361281', '1396253']"
CBN-Pla-A1-20130904,"['1394311', '1395807', '1742052', '1361281']"
CBN-Pla-A1-20140722,"['1741661', '1397475', '1394270']"
CBN-Pla-A1-20140812,"['1397475', '1395807', '1394542', '1396362', '1397500', '1400176', '1412857', '1397463']"
CBN-Pla-A1-20140902,"['1394311', '1396439', '1361141', '1519650', '1362271', '1389929']"
CBN-Pla-A1-20150702,"['1395937', '1361281']"
CBN-Pla-A1-20150723,"['1741661', '1395807', '1394311', '1697365', '1392293', '1361281', '1389929', '1412857', '1742052']"
CBN-Pla-A1-20150811,"['1394311', '1395807', '1397475', '1361281', '1412857', '1742052']"
CBN-Pla-A1-20150901,"['1394311', '1395807', '1412857', '1390793', '1361281']"
CBN-Pla-A1-20160707,"['1394311', '1389650', '1394270']"
CBN-Pla-A1-20160728,"['1394311', '1395807', '1397046']"
CBN-Pla-A1-20180724,"['1362471', '1389650', '1588658', '1390793', '1361281', '1395132']"
CBN-Pla-A1-20180816,"['1741661', '1394311', '1395807', '1392407', '1397468', '1397046']"
CBN-Pla-A1-20180906,"['1394311', '1397468', '1519650', '1742052', '1391503']"
CBN-Pla-A1-20190723,"['1741661', '1394311', '1395807', '1392407', '1361281', '1397468']"
CBN-Pla-A1-20190814,"['1394311', '1397468', '1361281', '1389929']"
CBN-Pla-A1-20200630,['1743742']
CBN-Pla-A1-20200723,"['1394311', '1392407', '1397468', '1400176', '1395807', '1742052']"
CBN-Pla-A1-20200814,"['1394311', '1362271', '1392552', '1392566', '1389929', '1361281']"
CBN-Pla-A2-20130724,"['1361281', '1556096', '1397565']"
CBN-Pla-A2-20130808,['1395807']
CBN-Pla-A2-20130904,"['1742052', '1394311', '1390899', '1395807']"
CBN-Pla-A2-20140722,"['1361281', '1646497', '1397546', '1556096', '1394270']"
CBN-Pla-A2-20140812,"['1395807', '1647677', '1396439', '1396015', '1394311', '1397463']"
CBN-Pla-A2-20140902,"['1394311', '1395807', '1389929', '1396015']"
CBN-Pla-A2-20150702,"['1651363', '1390872', '1361281']"
CBN-Pla-A2-20150723,"['1394311', '1742052', '1697365', '1395807', '1412857']"
CBN-Pla-A2-20150811,"['1361281', '1394311', '1395807', '1392566', '1720959']"
CBN-Pla-A2-20150901,"['1361281', '1394311']"
CBN-Pla-A2-20160707,"['1392565', '1394311', '1741880']"
CBN-Pla-A2-20160728,"['1389929', '1394311', '1741880', '1397046', '1395807', '1397468', '1362271']"
CBN-Pla-A2-20180724,"['1556096', '1389650', '1396015', '1361281']"
CBN-Pla-A2-20180816,"['1395807', '1397046', '1622901', '1394311', '1389929', '1392293', '1390793']"
CBN-Pla-A2-20180906,"['1361389', '1697365', '1394311', '1519650', '1396015']"
CBN-Pla-A2-20190723,"['1741880', '1394311', '1395807', '1362271']"
CBN-Pla-A2-20190814,"['1394311', '1392293', '1389929', '1362271', '1395807', '1396015']"
CBN-Pla-A2-20200723,"['1394311', '1742052', '1395807', '1390793']"
CBN-Pla-A2-20200814,"['1394311', '1389929', '1392566', '1361141', '1395807', '1396144', '1396015', '1390793']"
CBN-Pla-A3-20130724,"['1361281', '1392565', '1397546', '1398772', '1395942', '1556096']"
CBN-Pla-A3-20130808,"['1395807', '1392535', '1396869']"
CBN-Pla-A3-20130904,"['1394311', '1741880', '1395807', '1394540']"
CBN-Pla-A3-20140722,"['1394270', '1392565', '1392535', '1398772', '1738042', '1395942', '1556096']"
CBN-Pla-A3-20140812,"['1395807', '1391755', '1397463']"
CBN-Pla-A3-20140902,"['1395807', '1394311', '1361079']"
CBN-Pla-A3-20150702,"['1741880', '1394270', '1396097', '1392323']"
CBN-Pla-A3-20150723,"['1395807', '1741880', '1396869', '1394311']"
CBN-Pla-A3-20150811,"['1394311', '1395807', '1519650', '1395870', '1396869', '1741880', '1425722', '1720959', '1393659']"
CBN-Pla-A3-20150901,"['1396869', '1394311', '1398222', '1361045']"
CBN-Pla-A3-20160707,"['1398772', '1741880', '1361281', '1396869', '1392565']"
CBN-Pla-A3-20160728,"['1397046', '1395807', '1394311', '1741880', '1396869', '1647677']"
CBN-Pla-A3-20180724,"['1361281', '1556096', '1398772', '1395942', '1362471']"
CBN-Pla-A3-20180816,"['1394311', '1395807', '1396869', '1397043', '1425722', '1398772']"
CBN-Pla-A3-20180906,"['1361281', '1395807', '1361372']"
CBN-Pla-A3-20190723,"['1396869', '1395807', '1741880', '1394270', '1397463', '1398772']"
CBN-Pla-A3-20190814,"['1394311', '1395807', '1397463', '1389929', '1743465']"
CBN-Pla-A3-20200723,"['1395807', '1392407', '1397463', '1397524']"
CBN-Pla-A3-20200814,"['1394311', '1395807']"
CBN-Pla-A4-20130724,"['1361281', '1737507', '1397565']"
CBN-Pla-A4-20130808,"['1741880', '1361281', '1395807', '1395870']"
CBN-Pla-A4-20130904,"['1741880', '1395807', '1394311', '1395990']"
CBN-Pla-A4-20140722,"['1361281', '1556096', '1390793', '1743539']"
CBN-Pla-A4-20140812,"['1395807', '1741880', '1395870', '1394311', '1397468']"
CBN-Pla-A4-20140902,"['1741880', '1395807', '1395718', '1395870', '1394311']"
CBN-Pla-A4-20150702,"['1737507', '1361281', '1651363', '1741880', '1361530']"
CBN-Pla-A4-20150723,"['1396869', '1395807', '1741880', '1395870', '1738042', '1394311', '1392323']"
CBN-Pla-A4-20150811,"['1395870', '1395807', '1741880', '1395718', '1394311']"
CBN-Pla-A4-20150901,"['1395807', '1741880', '1394311']"
CBN-Pla-A4-20160707,"['1395942', '1741880', '1390793', '1394911', '1394311']"
CBN-Pla-A4-20160728,"['1741880', '1397046', '1395807', '1395718', '1394311', '1396843', '1362271']"
CBN-Pla-A4-20180724,"['1394270', '1361281', '1361389', '1361141', '1361530']"
CBN-Pla-A4-20180816,"['1395870', '1741880', '1395807', '1394311', '1397468']"
CBN-Pla-A4-20180906,"['1741880', '1394311', '1392323']"
CBN-Pla-A4-20190723,"['1741880', '1394311', '1395807', '1392407', '1396869']"
CBN-Pla-A4-20190814,"['1394311', '1362271', '1741880', '1390793', '1392323']"
CBN-Pla-A4-20200723,"['1390793', '1741880', '1395807', '1394311', '1397468']"
CBN-Pla-A4-20200814,"['1394311', '1396869', '1390793', '1741880', '1395870', '1622901']"
CBN-Pla-A5-20130724,"['1361281', '1390793', '1397513']"
CBN-Pla-A5-20130808,"['1741880', '1412857', '1395870', '1395807']"
CBN-Pla-A5-20130904,"['1742052', '1741880', '1390793', '1394311']"
CBN-Pla-A5-20140722,"['1361281', '1390793']"
CBN-Pla-A5-20140812,"['1395807', '1395870', '1741880']"
CBN-Pla-A5-20140902,"['1394311', '1741880', '1395807']"
CBN-Pla-A5-20150702,['1741880']
CBN-Pla-A5-20150723,"['1741880', '1395807', '1395870']"
CBN-Pla-A5-20150811,"['1741880', '1395870', '1395807', '1394311', '1362271']"
CBN-Pla-A5-20160707,['1741880']
CBN-Pla-A5-20160728,"['1396869', '1394311', '1741880', '1395807', '1397463']"
CBN-Pla-A5-20180724,"['1391846', '1556096']"
CBN-Pla-A5-20180816,"['1394311', '1741880', '1390793', '1395870', '1742052', '1412857', '1395807', '1389929']"
CBN-Pla-A5-20180906,"['1741880', '1395870', '1395807', '1742052']"
CBN-Pla-A5-20190723,"['1741880', '1396869', '1395807', '1394311', '1392407']"
CBN-Pla-A5-20190814,"['1394311', '1390846']"
CBN-Pla-A5-20200723,"['1741880', '1395870', '1395807']"
CBN-Pla-A5-20200814,"['1394311', '1396869', '1395870', '1741880', '1395807']"
CBN-Pla-A6-20130724,"['1395990', '1396030', '1394311', '1390793', '1361281', '1397565']"
CBN-Pla-A6-20130808,"['1395807', '1741880']"
CBN-Pla-A6-20130904,"['1394311', '1741880', '1389929']"
CBN-Pla-A6-20140722,"['1397546', '1392407', '1741880', '1361281', '1390793']"
CBN-Pla-A6-20140812,"['1395807', '1395870']"
CBN-Pla-A6-20140902,"['1741880', '1395870', '1389929', '1395807']"
CBN-Pla-A6-20150702,"['1741880', '1361281']"
CBN-Pla-A6-20150723,"['1396869', '1395807', '1395870', '1741880', '1397042']"
CBN-Pla-A6-20150811,"['1396857', '1396869', '1395807', '1395870']"
CBN-Pla-A6-20150901,"['1396869', '1425722', '1397381', '1395870', '1741880']"
CBN-Pla-A6-20160707,"['1392565', '1741880', '1395807', '1397546', '1395718', '1395942', '1390793', '1394311']"
CBN-Pla-A6-20160728,"['1741880', '1741624', '1396869', '1395807']"
CBN-Pla-A6-20180724,"['1556096', '1737507', '1397546', '1389650', '1392407', '1361530', '1361281']"
CBN-Pla-A6-20180816,"['1395807', '1397468', '1741880', '1394311']"
CBN-Pla-A6-20180906,"['1394311', '1390793', '1395807']"
CBN-Pla-A6-20190723,"['1395807', '1741880', '1392407']"
CBN-Pla-A6-20190814,"['1396857', '1396869', '1392407', '1390793', '1397381', '1394311']"
CBN-Pla-A6-20200723,"['1741624', '1741880', '1395807', '1392407', '1390793', '1394311']"
CBN-Pla-A6-20200814,"['1396857', '1394311', '1397468', '1390793']"
CBN-Pla-B1-20130724,"['1398772', '1394309', '1395974', '1361281']"
CBN-Pla-B1-20130808,"['1397468', '1722440', '1395807']"
CBN-Pla-B1-20130904,"['1398772', '1390899', '1742052', '1394309', '1389929', '1395974', '1394311', '1360268']"
CBN-Pla-B1-20140722,"['1398772', '1361281', '1394270', '1394309', '1742052', '1395974']"
CBN-Pla-B1-20140812,"['1397463', '1395807', '1361382', '1394671', '1742052']"
CBN-Pla-B1-20140902,"['1397463', '1389929', '1361281', '1396869', '1394311', '1742052', '1361141']"
CBN-Pla-B1-20150702,"['1361129', '1394309', '1395974']"
CBN-Pla-B1-20150723,"['1395049', '1425722', '1389929', '1390690', '1392293', '1362271', '1390899', '1394309', '1394311', '1397468']"
CBN-Pla-B1-20150811,"['1395807', '1720959', '1394311', '1392323', '1743474', '1412857', '1742052', '1394309', '1389929']"
CBN-Pla-B1-20150901,"['1361281', '1395990', '1720959', '1392323', '1390793', '1396253', '1722440', '1394311', '1412857', '1742052']"
CBN-Pla-B1-20160707,"['1390793', '1743474', '1396253', '1394309', '1394311', '1361281']"
CBN-Pla-B1-20160728,"['1394311', '1392293', '1395807', '1412857', '1362271', '1741880', '1742052', '1394309', '1389929']"
CBN-Pla-B1-20180724,"['1556096', '1361281', '1394309']"
CBN-Pla-B1-20180816,"['1394311', '1743474', '1722440', '1412857', '1394309', '1742052', '1389929', '1395974', '1390764']"
CBN-Pla-B1-20180906,"['1720959', '1519650', '1743474', '1722440', '1395974', '1394311']"
CBN-Pla-B1-20190723,"['1396869', '1743474', '1395807', '1394311', '1394309']"
CBN-Pla-B1-20190814,"['1389929', '1362271', '1394311', '1392293', '1390793', '1742052', '1361281', '1394309']"
CBN-Pla-B1-20200630,['1356055']
CBN-Pla-B1-20200723,"['1394311', '1722440', '1743474', '1742052', '1389929']"
CBN-Pla-B1-20200814,"['1389929', '1362271', '1394311', '1743474', '1394309', '1742052']"
CBN-Pla-B2-20130724,"['1398772', '1397565', '1361281', '1556096', '1391846', '1395974', '1366028', '1744569']"
CBN-Pla-B2-20130808,"['1395807', '1412857', '1722440']"
CBN-Pla-B2-20130904,"['1394311', '1742052', '1396869', '1390793', '1395807', '1389929']"
CBN-Pla-B2-20140722,"['1651363', '1361281', '1397565', '1742100']"
CBN-Pla-B2-20140812,"['1395807', '1651363']"
CBN-Pla-B2-20140902,"['1394311', '1362271', '1392293', '1389929', '1425936', '1425722', '1396869', '1361281', '1395807']"
CBN-Pla-B2-20150702,"['1361281', '1390872', '1743923', '1651363']"
CBN-Pla-B2-20150723,"['1392407', '1394311', '1362271', '1361281', '1395807']"
CBN-Pla-B2-20150811,"['1392566', '1519650', '1392407', '1395807', '1394311', '1742052', '1741643']"
CBN-Pla-B2-20150901,['1394311']
CBN-Pla-B2-20160707,"['1361281', '1388766', '1741880', '1743474', '1394311']"
CBN-Pla-B2-20160728,"['1392407', '1396869', '1395807', '1741880', '1394311', '1389929']"
CBN-Pla-B2-20180724,"['1556096', '1389650', '1361281', '1397565']"
CBN-Pla-B2-20180816,"['1362271', '1392407', '1394311', '1395807', '1397468']"
CBN-Pla-B2-20180906,"['1395870', '1394311', '1741587']"
CBN-Pla-B2-20190723,"['1392407', '1395807', '1361281', '1397468']"
CBN-Pla-B2-20190814,"['1394311', '1389929', '1392293', '1362271', '1390793', '1397046', '1396869', '1425722']"
CBN-Pla-B2-20200723,"['1622901', '1392407', '1395807', '1394311']"
CBN-Pla-B2-20200814,"['1389929', '1394311', '1390793', '1396869']"
CBN-Pla-B3-20130724,"['1398772', '1389650', '1361281', '1397565']"
CBN-Pla-B3-20130808,"['1356350', '1395807', '1394911', '1396253']"
CBN-Pla-B3-20130904,"['1398772', '1397463', '1394311', '1389929', '1556096', '1397046', '1395807']"
CBN-Pla-B3-20140722,"['1398772', '1391503', '1361281', '1556096', '1390793', '1362471', '1737507', '1397565']"
CBN-Pla-B3-20140812,"['1392323', '1720959', '1395807', '1412857', '1362023', '1361141']"
CBN-Pla-B3-20140902,"['1389929', '1397463', '1722440', '1394311', '1425722', '1412857', '1742052']"
CBN-Pla-B3-20150811,"['1396717', '1361281', '1720959', '1389929', '1392323', '1394311', '1395807']"
CBN-Pla-B3-20150901,"['1389929', '1720959', '1361281', '1392323', '1394311']"
CBN-Pla-B3-20160707,"['1396441', '1361281', '1394311', '1743474', '1741880']"
CBN-Pla-B3-20160728,"['1389929', '1392323', '1362271', '1394311', '1396869', '1396253', '1742052', '1395807', '1361281']"
CBN-Pla-B3-20180724,"['1361281', '1556096', '1389650', '1390793']"
CBN-Pla-B3-20180816,"['1394311', '1743474', '1395807', '1361281', '1742052']"
CBN-Pla-B3-20180906,"['1722440', '1394311', '1361281', '1392323']"
CBN-Pla-B3-20190723,"['1743656', '1396869', '1395807', '1394311', '1361281']"
CBN-Pla-B3-20190814,"['1362271', '1394311', '1392293', '1389929', '1741880', '1395807', '1361281']"
CBN-Pla-B3-20200723,"['1392323', '1395807', '1390846', '1394311', '1397468', '1392407', '1361281']"
CBN-Pla-B3-20200814,"['1361281', '1394311', '1392293', '1743474', '1389929']"
CBN-Pla-B4-20130724,"['1361281', '1556096', '1389650', '1651363', '1394597', '1397565']"
CBN-Pla-B4-20130808,"['1722440', '1396857', '1394311', '1394908', '1395807']"
CBN-Pla-B4-20130904,"['1394311', '1361281', '1362271', '1519650', '1389929']"
CBN-Pla-B4-20140722,"['1361281', '1556096']"
