quadrat_id,species_ids
GUARDEN-CBNMed-32-4-12-12-20240428,"['1359009', '1358968', '1356333', '1358478', '1360558', '1393619', '1396168']"
GUARDEN-CBNMed-32-9-13-07-20240428,['1393770']
GUARDEN-CBNMed-33-1-14-48-20240428,"['1739035', '1360127', '1399609', '1356975']"
GUARDEN-CBNMed-33-10-15-59-20240428,"['1357207', '1357742', '1397498', '1357293', '1391786', '1363882', '1358349', '1363910', '1360489']"
GUARDEN-CBNMed-33-2-15-01-20240428,"['1391786', '1396898', '1356305', '1738658']"
GUARDEN-CBNMed-33-3-15-04-20240428,"['1357630', '1399609', '1357269', '1397398', '1509616', '1737651', '1359488']"
GUARDEN-CBNMed-33-4-15-26-20240428,"['1357401', '1742109', '1396018', '1356719', '1360869']"
GUARDEN-CBNMed-33-5-15-29-20240428,"['1394643', '1391357', '1357004', '1359124', '1359127', '1394526', '1397498', '1357742', '1393965', '1395722', '1493747', '1393703', '1362489', '1362385']"
GUARDEN-CBNMed-33-6-15-36-20240428,"['1362251', '1357120']"
GUARDEN-CBNMed-33-7-15-43-20240428,"['1356634', '1363673', '1363336']"
GUARDEN-CBNMed-33-8-15-5-20240428,"['1362429', '1399609', '1357630', '1396898', '1361764', '1509616', '1397398']"
GUARDEN-CBNMed-33-9-15-56-20240428,['1392440']
GUARDEN-CBNMed-38-1-12-58-20240428,"['1361592', '1360226']"
GUARDEN-CBNMed-38-4-14-39-20240428,"['1437245', '1362811', '1361195', '1396969', '1395169']"
GUARDEN-CBNMed-38-6-15-04-20240428,"['1722630', '1395169']"
GUARDEN-CBNMed-39-10-12-02-20240531,"['1362481', '1392155']"
GUARDEN-CBNMed-39-7-11-3-20240531,['1359488']
GUARDEN-CBNMed-39-8-11-39-20240531,['1396169']
GUARDEN-CBNMed-39-9-11-5-20240531,"['1361080', '1363452']"
GUARDEN-CBNMed-44-7-12-03-20240629,['1392059']
GUARDEN-CBNMed-5-1-12-38-20240430,['1370072']
GUARDEN-CBNMed-5-10-13-32-20240430,['1356201']
GUARDEN-CBNMed-5-2-12-45-20240430,['1414366']
GUARDEN-CBNMed-5-3-12-56-20240430,['1361720']
GUARDEN-CBNMed-5-4-13-20240430,['1393845']
GUARDEN-CBNMed-5-5-13-04-20240430,['1363731']
GUARDEN-CBNMed-5-6-13-07-20240430,['1361256']
GUARDEN-CBNMed-5-7-13-17-20240430,['1359668']
GUARDEN-CBNMed-5-8-13-22-20240430,['1370072']
GUARDEN-CBNMed-5-9-13-27-20240430,['1392167']
GUARDEN-CBNMed-6-9-15-28-20240430,['1357722']
GUARDEN-CBNMed-8-10-12-59-20240429,['1358613']
GUARDEN-CBNMed-8-4-12-33-20240429,['1358625']
GUARDEN-CBNMed-8-8-12-51-20240429,"['1361000', '1397517', '1359051', '1363170']"
GUARDEN-CBNMed-8-9-12-56-20240429,"['1358613', '1361000', '1356576']"
GUARDEN-CBNMed-9-10-16-16-20240429,"['1363555', '1361005', '1361002', '1356576', '1358613', '1357997']"
GUARDEN-CBNMed-9-2-15-46-20240429,"['1391868', '1744243', '1418701']"
GUARDEN-CBNMed-9-6-16-04-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-9-7-16-06-20240429,"['1358613', '1356576']"
GUARDEN-CBNMed-9-8-16-08-20240429,"['1358613', '1360272']"
GUARDEN-CBNMed-9-9-16-14-20240429,"['1393365', '1361005', '1358613']"
LISAH-BOU-0-10-20230523,"['1361005', '1363835', '1357635', '1722578', '1356719', '1391796', '1357568', '1361792', '1356646', '1356013', '1359530', '1362454']"
LISAH-BOU-0-101-20240425,"['1425238', '1359506', '1362019', '1391797', '1363731', '1363730', '1362745', '1359298', '1359488']"
LISAH-BOU-0-104-20240502,"['1391144', '1360312', '1394246', '1391143', '1358500', '1356396']"
LISAH-BOU-0-105-20240502,"['1361819', '1397056', '1356276', '1395111', '1397399', '1356396', '1391144', '1364068', '1397450']"
LISAH-BOU-0-108-20240502,"['1413783', '1356397', '1359772', '1359767', '1392136', '1363815', '1360433', '1390734', '1359774', '1360434']"
LISAH-BOU-0-109-20240502,"['1392740', '1360417', '1458768', '1357148', '1358701', '1392250', '1356587', '1397108', '1744183', '1364173', '1364170', '1737633', '1397450', '1356396']"
LISAH-BOU-0-110-20240502,"['1360417', '1392439', '1360385', '1360420', '1356396', '1397450', '1742953', '1359943']"
LISAH-BOU-0-111-20240502,"['1360385', '1356903', '1360419', '1392439', '1360400', '1358500', '1360417']"
LISAH-BOU-0-113-20240502,"['1363815', '1356276', '1392598', '1356396', '1360385', '1358605', '1391643', '1356433']"
LISAH-BOU-0-114-20240502,"['1360400', '1360385', '1360416', '1392467', '1358770']"
LISAH-BOU-0-117-20240502,"['1364100', '1356576', '1360416', '1360417', '1360385', '1356357', '1392439', '1360549', '1360419', '1360400']"
LISAH-BOU-0-118-20240502,"['1392594', '1360385', '1356013', '1399886', '1392598', '1360831', '1361819', '1359760', '1397332', '1359519', '1360417', '1356942']"
LISAH-BOU-0-14-20230511,['1357492']
LISAH-BOU-0-15-20230511,['1737645']
LISAH-BOU-0-153-20240502,['1395111']
LISAH-BOU-0-154-20240502,['1359760']
LISAH-BOU-0-157-20240502,"['1356013', '1355994', '1391796', '1741884']"
LISAH-BOU-0-16-20230511,"['1363835', '1400186', '1356013', '1356719', '1359987', '1359978', '1394250']"
LISAH-BOU-0-160-20240502,"['1363835', '1737591', '1391833', '1356013', '1359760', '1392594', '1392747']"
LISAH-BOU-0-163-20240502,"['1398197', '1358671', '1355967', '1392594', '1363944']"
LISAH-BOU-0-164-20240502,"['1356013', '1358746', '1359489', '1359342', '1363835', '1395111', '1393770', '1392594', '1359356', '1359506', '1363730', '1362019', '1359530', '1355993', '1362581']"
LISAH-BOU-0-165-20240502,"['1360831', '1392594', '1363731', '1356719', '1397340', '1359530', '1392467', '1356013', '1359342', '1363740', '1359519', '1395111']"
LISAH-BOU-0-167-20240502,"['1363731', '1363730', '1392747', '1359333', '1393225']"
LISAH-BOU-0-168-20240502,"['1393225', '1363731', '1394359', '1359333', '1722671', '1361786', '1361307', '1359342']"
LISAH-BOU-0-170-20240502,"['1363731', '1364068', '1358671', '1392594', '1360400', '1391495']"
LISAH-BOU-0-171-20240502,"['1363731', '1356304', '1397089', '1396373', '1393225', '1355964', '1359342', '1355969']"
LISAH-BOU-0-172-20240502,"['1359342', '1363731', '1359519', '1396373']"
LISAH-BOU-0-173-20240502,"['1363731', '1359333', '1359342', '1359639', '1396734', '1363944', '1359519']"
LISAH-BOU-0-174-20240502,"['1363731', '1357594', '1359342', '1356417']"
LISAH-BOU-0-175-20240502,"['1363731', '1359342', '1359333', '1722671', '1425238', '1356587', '1396373']"
LISAH-BOU-0-183-20240502,"['1363731', '1355968', '1363791', '1359333', '1363730', '1359342']"
LISAH-BOU-0-187-20240502,"['1363731', '1359342', '1359511', '1391796', '1363734', '1395111', '1363944']"
LISAH-BOU-0-191-20240502,"['1359277', '1737425', '1364019', '1389282']"
LISAH-BOU-0-2-20240425,"['1741903', '1395778', '1395222', '1396078', '1392741', '1359678', '1392740', '1394580', '1358851', '1362256']"
LISAH-BOU-0-24-20230512,"['1360385', '1389311', '1360416', '1397543', '1394509', '1360354', '1389975', '1377901', '1360417', '1355995', '1359760', '1361000', '1392778', '1358505', '1363801']"
LISAH-BOU-0-24-20240425,"['1396507', '1360671', '1722671', '1458768', '1356013', '1389311', '1394877', '1362256', '1360205', '1356012', '1358654', '1359342', '1360161']"
LISAH-BOU-0-25-20230512,"['1361993', '1358684', '1392130', '1363222']"
LISAH-BOU-0-25-20230711,"['1356397', '1356133']"
LISAH-BOU-0-28-20240425,"['1361000', '1359853', '1360407', '1396159', '1399577', '1360416', '1360417', '1360400', '1360759', '1360354']"
LISAH-BOU-0-29-20230523,"['1650353', '1481537', '1422218', '1422217']"
LISAH-BOU-0-29-20230621,"['1397356', '1392594', '1363212', '1360816']"
LISAH-BOU-0-29-20240425,"['1361000', '1386159', '1395507', '1360416', '1397543', '1359488', '1389311', '1389726', '1396883', '1394419', '1358003', '1360417', '1397506']"
LISAH-BOU-0-3-20230721,"['1363433', '1363402']"
LISAH-BOU-0-30-20230512,"['1356012', '1356017', '1360354', '1358674', '1742400', '1361573', '1529116', '1360350', '1395601', '1361000', '1391529', '1395507', '1394419', '1360748', '1737425', '1392740']"
LISAH-BOU-0-30-20240425,"['1356013', '1359342', '1389330', '1360417', '1355994', '1389311', '1360420', '1360385', '1360416', '1722630', '1397356', '1358683', '1393990', '1360608', '1355995', '1393855']"
LISAH-BOU-0-31-20230919,"['1394603', '1361721']"
LISAH-BOU-0-31-20240425,"['1356017', '1356013', '1360385', '1394851', '1358671', '1356012', '1360417', '1722671', '1355994', '1389311']"
LISAH-BOU-0-32-20230516,"['1355936', '1355994']"
LISAH-BOU-0-32-20240425,"['1356017', '1356013', '1356012', '1378563', '1360608', '1360613', '1360420', '1389311', '1737422', '1393910', '1386159', '1357321', '1741884', '1355994', '1393990', '1359772', '1392585', '1391113']"
LISAH-BOU-0-34-20230516,['1650353']
LISAH-BOU-0-35-20240425,"['1393225', '1397543', '1356012', '1737577', '1395111', '1356017', '1358654', '1356201', '1389311', '1395601', '1721637', '1360613', '1363225', '1393990', '1393910']"
LISAH-BOU-0-36-20240425,"['1356012', '1356017', '1358682', '1360613', '1355994', '1393910', '1358674', '1363358', '1356013', '1393990']"
LISAH-BOU-0-37-20230512,"['1396507', '1361000', '1356055', '1729566', '1360549', '1389810', '1737524', '1361002', '1395150', '1397182', '1555288']"
LISAH-BOU-0-37-20240425,"['1396002', '1356017', '1356012', '1361000', '1358609', '1360613', '1363214', '1355994', '1358641', '1722671', '1360608', '1397543', '1363224']"
LISAH-BOU-0-38-20230516,"['1493740', '1356012', '1358573', '1356017', '1356013', '1355969']"
LISAH-BOU-0-39-20230512,"['1361000', '1481537', '1392778', '1356058', '1360671', '1356013', '1359342', '1362256', '1363005', '1398197', '1394419', '1356229', '1359645', '1356803']"
LISAH-BOU-0-4-20230511,['1356397']
LISAH-BOU-0-4-20230711,"['1359649', '1355969']"
LISAH-BOU-0-4-20240425,"['1356013', '1390902', '1359685', '1356017', '1390878']"
LISAH-BOU-0-40-20230512,"['1393910', '1458768', '1355995', '1363224', '1396507', '1361000', '1391113', '1396137', '1360613', '1392778', '1360614', '1397356', '1392047', '1399577', '1413783', '1363731', '1361985']"
LISAH-BOU-0-40-20240425,"['1394419', '1360272', '1356017', '1360420', '1397506', '1396507', '1361000', '1378563', '1389311', '1356781', '1362100', '1389251', '1391113', '1355901']"
LISAH-BOU-0-41-20230512,"['1667445', '1363224', '1396507', '1356201', '1355994', '1393277', '1414366', '1396305', '1360608', '1397356', '1394037', '1389976', '1392588', '1363813']"
LISAH-BOU-0-42-20230511,"['1361165', '1493740', '1486742']"
LISAH-BOU-0-43-20230512,"['1363267', '1363835', '1396137', '1360158', '1400186', '1398197', '1360831', '1391185', '1392244', '1358750', '1356013', '1359680', '1355994', '1393910', '1394419', '1389810', '1729566', '1397356', '1722436', '1360257', '1356012', '1356017', '1440300', '1396601']"
LISAH-BOU-0-44-20240425,"['1357293', '1355964']"
LISAH-BOU-0-5-20230512,"['1392136', '1394580', '1395758', '1360271', '1392156', '1355881']"
LISAH-BOU-0-5-20230711,"['1722630', '1357635']"
LISAH-BOU-0-50-20230512,"['1355886', '1356286', '1363944']"
LISAH-BOU-0-52-20230512,"['1393702', '1363944', '1359488', '1359639', '1363947', '1358654', '1360878']"
LISAH-BOU-0-54-20230512,"['1720968', '1391796', '1363944', '1363791', '1359488', '1392699', '1355932', '1361361']"
LISAH-BOU-0-55-20230512,"['1363944', '1359488', '1356433', '1359639']"
LISAH-BOU-0-56-20230512,"['1359298', '1391357', '1361307', '1359959', '1355994', '1363791', '1363944', '1363947', '1360744', '1362856']"
LISAH-BOU-0-58-20230512,"['1361993', '1359959', '1361361', '1361047', '1359970']"
LISAH-BOU-0-6-20240425,['1650353']
LISAH-BOU-0-63-20230512,"['1359545', '1360006', '1391357', '1358553', '1364162', '1357085', '1392594', '1545855', '1357332', '1396296', '1363731', '1392176']"
LISAH-BOU-0-65-20230512,"['1392176', '1357085', '1363944', '1393547', '1391357', '1545855', '1355993', '1744928', '1359545', '1396296']"
LISAH-BOU-0-75-20230516,"['1361569', '1391793', '1486742']"
LISAH-BOU-0-79-20230512,"['1391796', '1399577', '1359488', '1363887', '1425238', '1355886', '1359342', '1357526', '1363731']"
LISAH-BOU-0-8-20240425,['1398286']
LISAH-BOU-0-84-20230512,"['1359525', '1722435', '1359342', '1363791']"
LISAH-BOU-0-9-20240425,['1362023']
LISAH-BOU-0-98-20240425,"['1425238', '1363730', '1363731', '1359506', '1359442', '1363729', '1359511', '1359488', '1361394', '1359443', '1357293', '1363737', '1393770']"
LISAH-BVD-0-100-20230510,"['1357293', '1359885']"
LISAH-BVD-0-101-20230510,"['1394638', '1357635', '1395722']"
LISAH-BVD-0-152-20230511,"['1356067', '1394360', '1393321', '1363740', '1397514', '1394359', '1359970', '1357635', '1356942']"
LISAH-BVD-0-155-20230511,"['1356278', '1359980', '1397432', '1360748', '1394636', '1391797', '1359981', '1394360', '1363769', '1357635', '1394359', '1357314', '1364061', '1397048', '1392747', '1654153', '1363740', '1393532']"
LISAH-BVD-0-158-20230511,"['1395049', '1396253', '1363740', '1391518', '1388941']"
LISAH-BVD-0-191-20230511,"['1362023', '1359981']"
LISAH-BVD-0-192-20230511,['1394359']
LISAH-BVD-0-195-20230511,['1361708']
LISAH-BVD-0-196-20230511,['1361024']
LISAH-BVD-0-197-20230511,"['1358654', '1363791', '1722509', '1359488']"
LISAH-BVD-0-200-20230511,['1359669']
LISAH-BVD-0-203-20230511,['1426015']
LISAH-BVD-0-205-20230511,"['1363740', '1356278', '1359530']"
LISAH-BVD-0-206-20230511,['1400148']
LISAH-BVD-0-208-20230511,['1361526']
LISAH-BVD-0-209-20230511,"['1359668', '1359322', '1363740', '1738627', '1360205', '1391161', '1359853', '1356417']"
LISAH-BVD-0-25-20230510,['1395111']
LISAH-BVD-0-275-20230516,"['1363460', '1356294', '1362023', '1363555', '1361307']"
LISAH-BVD-0-277-20230516,"['1363993', '1360307', '1360304', '1361308', '1363526']"
LISAH-BVD-0-278-20230516,"['1363993', '1391330', '1393845', '1360304', '1721637', '1356303', '1414353', '1395920', '1360187', '1363283']"
LISAH-BVD-0-281-20230516,"['1363555', '1721637', '1363993']"
LISAH-BVD-0-282-20230516,"['1363460', '1356294', '1356017', '1363731', '1361133', '1413732']"
LISAH-BVD-0-283-20230516,['1363993']
LISAH-BVD-0-285-20230516,"['1361133', '1389282', '1356278', '1363420', '1391330', '1361568']"
LISAH-BVD-0-287-20230516,"['1364019', '1361307', '1361087', '1361117', '1391797', '1395169']"
LISAH-BVD-0-288-20230516,"['1356469', '1363420', '1363455']"
LISAH-BVD-0-292-20230516,"['1362441', '1362023', '1363421', '1361133', '1418618', '1389282', '1361256', '1356294', '1363555']"
LISAH-BVD-0-293-20230516,"['1363993', '1360399', '1361306']"
LISAH-BVD-0-294-20230516,"['1363021', '1363993', '1363526', '1396955']"
LISAH-BVD-0-295-20230516,['1360141']
LISAH-BVD-0-296-20230516,"['1380273', '1395111', '1722506', '1391330', '1358684', '1744541', '1358827']"
LISAH-BVD-0-297-20230516,"['1473493', '1363993', '1737425', '1395045', '1359668']"
LISAH-BVD-0-298-20230516,"['1362023', '1358609', '1363993']"
LISAH-BVD-0-299-20230516,['1358684']
LISAH-BVD-0-300-20230516,"['1395195', '1364019']"
LISAH-BVD-0-301-20230516,['1397543']
LISAH-BVD-0-302-20230516,"['1356201', '1721637', '1392660']"
LISAH-BVD-0-309-20230516,['1391330']
LISAH-BVD-0-310-20230516,"['1363401', '1363993', '1355994', '1355932']"
LISAH-BVD-0-337-20230516,"['1361306', '1395285', '1356278', '1395081']"
LISAH-BVD-0-338-20230516,"['1364019', '1361885', '1356286', '1361087', '1391958']"
LISAH-BVD-0-339-20230516,"['1361721', '1395722', '1356058', '1359517', '1737447', '1397551']"
LISAH-BVD-0-341-20230516,"['1356286', '1392250', '1359668', '1395209']"
LISAH-BVD-0-342-20230516,"['1356286', '1359517']"
LISAH-BVD-0-343-20230516,['1363213']
LISAH-BVD-0-344-20230516,"['1363446', '1357330', '1397514']"
LISAH-BVD-0-345-20230516,"['1358733', '1362023', '1356154']"
LISAH-BVD-0-346-20230516,['1741834']
LISAH-BVD-0-347-20230516,['1356286']
LISAH-BVD-0-348-20230516,"['1357848', '1356286']"
LISAH-BVD-0-349-20230516,"['1360434', '1356286']"
LISAH-BVD-0-35-20230510,['1391509']
LISAH-BVD-0-350-20230516,"['1361307', '1357635']"
LISAH-BVD-0-351-20230516,"['1356149', '1360549']"
LISAH-BVD-0-352-20230516,['1361256']
LISAH-BVD-0-353-20230516,"['1397406', '1357635']"
LISAH-BVD-0-354-20230516,['1395721']
LISAH-BVD-0-364-20230516,"['1363944', '1393770', '1363946', '1361117', '1363708', '1364173', '1361307', '1357681', '1359374']"
LISAH-BVD-0-372-20230516,"['1357176', '1361117', '1364019', '1361306', '1356084']"
LISAH-BVD-0-379-20230516,['1722630']
LISAH-BVD-0-380-20230516,"['1390966', '1396088', '1357492', '1392699']"
LISAH-BVD-0-383-20230516,"['1722436', '1397366', '1741776']"
LISAH-BVD-0-392-20230516,"['1356278', '1355936', '1364006']"
LISAH-BVD-0-397-20230517,['1654153']
LISAH-BVD-0-398-20230517,"['1394745', '1358969']"
LISAH-BVD-0-412-20230517,"['1390851', '1358969', '1363506']"
LISAH-BVD-0-417-20230517,"['1356278', '1360205', '1361361', '1396601', '1393725', '1359528', '1362499', '1388916', '1363740', '1361708']"
LISAH-BVD-0-428-20230517,"['1364019', '1363740', '1392250', '1395287', '1358701']"
LISAH-BVD-0-430-20230517,"['1395209', '1392156', '1356286']"
LISAH-BVD-0-431-20230517,"['1395285', '1358347', '1395209', '1392250', '1359511']"
LISAH-BVD-0-432-20230517,"['1393646', '1363740', '1392250', '1357635']"
LISAH-BVD-0-463-20230517,"['1363740', '1356278', '1390269', '1356072', '1389334']"
LISAH-BVD-0-465-20230517,"['1654153', '1363421']"
LISAH-BVD-0-471-20230517,"['1402995', '1356709']"
LISAH-BVD-0-54-20230510,"['1362375', '1363944', '1355993', '1356314', '1356078', '1359342']"
LISAH-BVD-0-99-20230510,"['1363731', '1361720', '1356719', '1397461']"
LISAH-JAS-0-1-20220505,"['1392699', '1359545']"
LISAH-JAS-0-11-20220505,['1360831']
LISAH-JAS-0-12-20220505,"['1397461', '1393789', '1359511', '1359342', '1359506', '1391796', '1359356', '1363731']"
LISAH-JAS-0-13-20220505,"['1363708', '1359519', '1359342', '1356084', '1363731', '1359545', '1363740', '1397048', '1364063', '1395991', '1359981', '1394990']"
LISAH-JAS-0-15-20220505,"['1393547', '1359276', '1360141', '1396253', '1356084', '1359519', '1358701', '1356331', '1359274', '1364066', '1722436', '1359774', '1394894', '1402995', '1359981']"
LISAH-JAS-0-16-20220505,"['1391840', '1359519', '1359342', '1359511', '1363738', '1363731', '1363740', '1356278', '1363739']"
LISAH-JAS-0-17-20220505,"['1363731', '1363740', '1356417', '1393250', '1394990', '1359528', '1359506']"
LISAH-JAS-0-2-20220505,"['1397048', '1360205', '1359981', '1359342', '1362019', '1356709', '1364065', '1364061', '1363992', '1355969']"
LISAH-JAS-0-6-20220505,"['1356084', '1359545', '1359342', '1357861', '1357711']"
LISAH-JAS-0-7-20220505,"['1363791', '1363630', '1394990', '1395991', '1391796']"
LISAH-JAS-0-9-20220505,"['1358573', '1359519', '1397048']"
LISAH-JAS-1-25-20220505,"['1355994', '1391793']"
LISAH-JAS-1-27-20220505,"['1356278', '1359320', '1359528', '1363730', '1363731', '1363739']"
LISAH-JAS-1-28-20220505,"['1363944', '1392440', '1360133', '1363946', '1359342', '1359885', '1363739', '1359528', '1357635', '1363647', '1363740']"
LISAH-JAS-1-5-20220505,"['1391796', '1397048', '1363731', '1358573', '1359981']"
LISAH-PEC-0-0-20220608,['1359943']
LISAH-PEC-0-1-20230411,"['1391786', '1356013', '1355994', '1356012', '1357560']"
LISAH-PEC-0-10-20230405,"['1392622', '1357635', '1400186']"
LISAH-PEC-0-11-20230405,"['1356240', '1400186', '1357635']"
LISAH-PEC-0-11-20230411,"['1356013', '1356111']"
LISAH-PEC-0-12-20230411,"['1363170', '1356013', '1356833', '1392699']"
LISAH-PEC-0-13-20230411,"['1363915', '1363317', '1394289', '1356013', '1358552', '1355994', '1363199']"
LISAH-PEC-0-13-20230413,['1358671']
LISAH-PEC-0-14-20230407,"['1361000', '1360127', '1363555']"
LISAH-PEC-0-15-20230407,['1361005']
LISAH-PEC-0-17-20230413,['1361361']
LISAH-PEC-0-18-20230411,"['1356013', '1355964', '1356044', '1363878']"
LISAH-PEC-0-19-20230413,"['1356111', '1357711', '1391796']"
LISAH-PEC-0-20-20230411,"['1356013', '1360558', '1392699', '1363555', '1356833']"
LISAH-PEC-0-4-20230407,['1395111']
LISAH-PEC-0-4-20230411,"['1363603', '1363677']"
LISAH-PEC-0-6-20220608,"['1357401', '1360711', '1357361']"
LISAH-PEC-0-6-20230411,"['1357635', '1741690', '1397722', '1357011', '1356013']"
LISAH-PEC-0-8-20230405,"['1363878', '1400186', '1363336']"
LISAH-PEC-0-9-20230411,"['1358573', '1358595', '1356013', '1356042', '1400186', '1356564', '1358320']"
LISAH-PEC-0-9-20230413,"['1357598', '1356233']"
LISAH-PEC-1-13-20230405,"['1357635', '1361361', '1400186', '1357011', '1359266', '1357634', '1363878', '1743322']"
LISAH-PEC-1-18-20230407,"['1362473', '1743539', '1363878', '1357176', '1364019', '1356042', '1744004', '1395111', '1358217', '1356305', '1358595']"
LISAH-PEC-2-0-20220609,"['1391796', '1364151', '1743159', '1362375', '1363409', '1364019', '1361117', '1355886']"
LISAH-PEC-2-11-20220609,['1361244']
LISAH-PEC-2-17-20230407,"['1358320', '1356042', '1358010', '1395715']"
LISAH-PEC-2-2-20220609,"['1360489', '1743408', '1363901']"
LISAH-PEC-2-20-20230407,"['1363878', '1356042']"
LISAH-PEC-2-4-20220609,['1356013']
LISAH-PEC-2-5-20220609,"['1364151', '1359525', '1397344', '1743408', '1358671', '1390734', '1737591']"
LISAH-PEC-2-5-20230407,"['1356013', '1355994', '1360363', '1362019', '1356042']"
LISAH-PEC-2-6-20220609,"['1357404', '1391793', '1422218', '1422217', '1361306', '1364100', '1361117', '1358003', '1395111', '1743408']"
LISAH-PEC-3-10-20230407,['1389345']
LISAH-PEC-3-16-20230407,"['1363268', '1394478']"
LISAH-PEC-3-20-20230407,['1358553']
OPTMix-0108-P1-312-20231006,['1363248']
OPTMix-0108-P1-422-20231006,['1395371']
OPTMix-0108-P1-427-20231006,['1478753']
OPTMix-0108-P1-533-20231006,['1357453']
OPTMix-0108-P1-95-20231006,['1356044']
OPTMix-012-P1-143-20231201,['1355897']
OPTMix-012-P1-208-20231201,"['1722501', '1397431', '1391796', '1395949', '1395935']"
OPTMix-012-P2-192-20231201,['1398163']
OPTMix-012-P2-207-20231201,['1394612']
OPTMix-012-P2-240-20231201,['1391796']
OPTMix-012-P3-190-20231201,"['1397431', '1393215', '1397406', '1397363', '1392309']"
OPTMix-012-P3-218-20231201,"['1360317', '1393449', '1392309', '1361993']"
OPTMix-012-P3-220-20231201,['1356278']
OPTMix-0178-P1-1060-20231006,['1737508']
OPTMix-0178-P1-1061-20231006,['1393449']
OPTMix-0178-P1-552-20231006,['1363180']
OPTMix-0178-P1-661-20231006,"['1391958', '1394503', '1737660', '1356364', '1360831', '1356013']"
OPTMix-0178-P1-663-20231006,['1393449']
OPTMix-0178-P1-669-20231006,['1360449']
OPTMix-0200-11006-20231009,['1743950']
OPTMix-0200-P2-53-20231009,"['1356042', '1358514', '1356278', '1357114', '1395722']"
OPTMix-0200-P2-54-20231009,"['1723194', '1361721']"
OPTMix-0200-P2-68-20231009,"['1362940', '1363134', '1743354', '1358501']"
OPTMix-0200-P3-108-20231009,['1358132']
OPTMix-0200-P3-127-20231009,['1356404']
OPTMix-0200-P3-139-20231009,"['1394469', '1361654']"
OPTMix-0214-P1-207-20231010,['1478753']
OPTMix-0214-P1-208-20231010,['1361376']
OPTMix-0214-P1-235-20231010,['1359344']
OPTMix-0214-P2-22-20231010,"['1358501', '1397505', '1364093']"
OPTMix-0214-P2-64-20231010,"['1369508', '1358501']"
OPTMix-0214-P2-84-20231010,"['1391796', '1359973', '1356528', '1396969']"
OPTMix-0214-P3-186-20231010,"['1363467', '1359740']"
OPTMix-0214-P3-196-20231010,['1396370']
OPTMix-0214-P3-278-20231010,['1361654']
OPTMix-0216-P4-208-20231009,"['1358501', '1361000', '1358507', '1361800']"
OPTMix-0255-11233-20231009,['1364019']
OPTMix-0255-11372-20231009,"['1359970', '1360719', '1393009']"
OPTMix-0255-11382-20231009,['1361335']
OPTMix-033-P3-107-20231201,"['1743300', '1358132', '1394451']"
OPTMix-0333-P1-107-20231212,['1364114']
OPTMix-0333-P1-112-20231212,"['1356069', '1360035']"
OPTMix-0333-P2-108-20231212,['1356333']
OPTMix-0333-P2-112-20231212,['1360433']
OPTMix-0333-P2-115-20231212,"['1391796', '1400062']"
OPTMix-0333-P3-100-20231201,['1388812']
OPTMix-0333-P3-76-20231201,"['1358507', '1358101', '1358132', '1356404', '1396167', '1398120']"
OPTMix-057-P1-1699-20231010,['1363638']
OPTMix-057-P1-1901-20231010,['1722619']
OPTMix-057-P1-1902-20231010,['1388812']
OPTMix-057-P1-1913-20231010,['1360719']
OPTMix-057-P1-1917-20231010,"['1356369', '1394767', '1356371', '1396167', '1394357', '1356428', '1356387', '1356433', '1398640', '1391958', '1722506', '1722693', '1356201', '1356337', '1356367', '1395035']"
OPTMix-0593-P1-129-20231205,['1360819']
OPTMix-0593-P1-134-20231205,"['1359973', '1391796', '1397459']"
OPTMix-0593-P1-86-20231205,"['1722589', '1359668']"
OPTMix-0593-P2-180-20231205,"['1389833', '1425195']"
OPTMix-0593-P2-84-20231205,['1388812']
OPTMix-0593-P2-92-20231205,['1361075']
OPTMix-0593-P3-130-20231205,"['1478753', '1360748', '1361573', '1393215', '1359973', '1361123']"
OPTMix-0593-P3-146-20231205,['1393449']
OPTMix-0593-P3-87-20231205,"['1359973', '1393449', '1356394']"
OPTMix-0598-P1-118-20231205,"['1363287', '1393449', '1363593']"
OPTMix-0598-P1-132-20231205,"['1393449', '1360935', '1359973']"
OPTMix-0598-P1-133-20231205,"['1393449', '1390962', '1361005']"
OPTMix-0598-P1-149-20231205,['1390495']
OPTMix-0598-P1-197-20231205,"['1363619', '1358506', '1359740', '1358501', '1364085', '1418597', '1356442', '1364093']"
OPTMix-0598-P1-198-20231205,['1389228']
OPTMix-0598-P2-102-20231205,['1394967']
OPTMix-0598-P2-139-20231207,"['1358515', '1356442']"
OPTMix-0598-P2-86-20231207,"['1356404', '1396167', '1737660', '1363555']"
OPTMix-0598-P2-99-20231205,"['1358026', '1358515']"
OPTMix-0598-P4-104-20231207,"['1358501', '1397431']"
OPTMix-0598-P4-108-20231207,['1397431']
OPTMix-0598-P4-128-20231207,['1391840']
OPTMix-083-P3-139-20231110,['1394451']
OPTMix-083-P3-186-20231110,"['1396904', '1356373', '1360350', '1391410', '1394451', '1356646']"
OPTMix-083-P3-96-20231110,['1358095']
OPTMix-108-P1-000-20231006,['1359892']
RNNB-1-1-20230512,"['1722522', '1363191', '1363540', '1722521', '1426004', '1358320', '1400616', '1392777', '1363165', '1393710', '1395727', '1391104']"
RNNB-1-1-20240117,['1360272']
RNNB-1-10-20230512,"['1722625', '1722522', '1389330', '1363200', '1362940', '1395727', '1363136', '1358620', '1358627', '1356442', '1391840']"
