quadrat_id,species_ids
CBN-PdlC-E2-20180905,"['1394416', '1532449', '1361389', '1394663', '1482204', '1412857', '1392309', '1390898', '1390756']"
CBN-PdlC-E2-20190701,"['1744004', '1392408', '1493740', '1741624', '1391359', '1396869', '1395132', '1397535', '1394911', '1394908', '1397046', '1394910', '1741880', '1728588', '1394540', '1741834', '1394359']"
CBN-PdlC-E2-20190812,"['1394999', '1394416']"
CBN-PdlC-E2-20190909,"['1363741', '1741903']"
CBN-PdlC-E2-20200629,"['1394911', '1392566', '1356424', '1396094', '1356564', '1392565', '1742052', '1396144', '1396179', '1412857', '1393619', '1482204', '1363741', '1529289', '1396253']"
CBN-PdlC-E2-20200722,"['1392408', '1392747', '1390898', '1394999', '1395870', '1654153', '1482204', '1396253']"
CBN-PdlC-E2-20200812,"['1361333', '1397046', '1394416', '1651162', '1389810', '1724565', '1356348', '1394910', '1395807', '1396696', '1737540', '1396733']"
CBN-PdlC-E3-20130723,"['1741834', '1394416', '1737429', '1426085', '1361389', '1394663', '1654153', '1359511', '1722440', '1651162', '1390927']"
CBN-PdlC-E3-20130807,"['1361158', '1741834']"
CBN-PdlC-E3-20130903,"['1493740', '1394416', '1396307', '1396601', '1362269', '1363508', '1363502', '1532449', '1558087', '1743159', '1391755', '1472681', '1361553', '1392400', '1396696', '1659226', '1744004', '1396253', '1392568', '1359511', '1393702', '1393268', '1722630']"
CBN-PdlC-E3-20140630,"['1743923', '1396253', '1363454']"
CBN-PdlC-E3-20140721,"['1390927', '1389329', '1396253', '1394540', '1392747', '1395807', '1394999']"
CBN-PdlC-E3-20140811,"['1395807', '1741903', '1362023', '1392309', '1393200', '1657500', '1393824', '1392747', '1737540', '1396253', '1359511', '1363741', '1396601', '1397500', '1397382']"
CBN-PdlC-E3-20140901,"['1393224', '1394416', '1392747', '1393824', '1396601']"
CBN-PdlC-E3-20150701,"['1394663', '1394589', '1392408', '1390894', '1361077', '1722440', '1394416', '1397535', '1396601', '1397500', '1393824', '1657500', '1397046', '1738594', '1391519', '1394999']"
CBN-PdlC-E3-20150720,"['1394416', '1396307', '1392408', '1738627', '1392747', '1396253', '1392662', '1393824', '1394999', '1396601', '1390914', '1657500']"
CBN-PdlC-E3-20150810,"['1393702', '1393657', '1737540', '1743393', '1394416', '1651162', '1481537', '1396601', '1390802', '1493740', '1359511', '1361053', '1395132', '1361708', '1356589', '1392747']"
CBN-PdlC-E3-20150831,"['1394416', '1361389', '1396974', '1657500', '1361053', '1394311', '1361914', '1394999', '1393824', '1361708', '1737540', '1363327', '1393657']"
CBN-PdlC-E3-20160705,"['1394416', '1722440', '1393710', '1388766', '1549015', '1392408', '1394908', '1392747', '1359511', '1394911', '1395132', '1393665', '1394999', '1394581']"
CBN-PdlC-E3-20160726,"['1396307', '1389346', '1394999', '1392408']"
CBN-PdlC-E3-20170816,"['1395132', '1394416', '1390894', '1361914', '1657500', '1363421']"
CBN-PdlC-E3-20170906,"['1394416', '1654153', '1396601']"
CBN-PdlC-E3-20180702,"['1394663', '1744004', '1361530', '1397535', '1659226', '1394416', '1359511', '1362005', '1393665', '1394581', '1369989', '1396696']"
CBN-PdlC-E3-20180723,"['1396869', '1394416', '1396601', '1391358', '1396696', '1396826', '1393710']"
CBN-PdlC-E3-20180815,"['1361053', '1493740', '1651162', '1394416', '1361389', '1363056', '1697365', '1391503', '1396696', '1396601', '1743159', '1397680', '1361079', '1392747', '1558087']"
CBN-PdlC-E3-20180905,[]
CBN-PdlC-E3-20190701,"['1744004', '1394416', '1418211', '1397535', '1397500', '1394908', '1741624', '1396696', '1363741', '1390706', '1357928', '1396869']"
CBN-PdlC-E3-20190812,"['1392747', '1394999']"
CBN-PdlC-E3-20190909,"['1393830', '1361079', '1361092', '1391503']"
CBN-PdlC-E3-20200629,"['1394416', '1397510', '1397046', '1393665', '1396307', '1395132', '1397430', '1392408', '1359511', '1396601', '1393684', '1737447', '1394581', '1363741']"
CBN-PdlC-E3-20200722,"['1394540', '1622895', '1359511', '1393665', '1392662', '1395807', '1363741']"
CBN-PdlC-E3-20200812,"['1396307', '1361053', '1651162', '1495503', '1361872', '1397046', '1397535', '1391120', '1361338', '1697365', '1532449', '1737564', '1392662', '1363317', '1359835', '1394416', '1737540', '1395990', '1360501', '1397468', '1357928', '1396974']"
CBN-PdlC-E4-20130807,"['1741834', '1392193']"
CBN-PdlC-E4-20130903,"['1396253', '1590997', '1399096', '1359342', '1360764', '1394999', '1390898', '1360501', '1391964', '1481537', '1395807', '1392747', '1393824', '1397513', '1397046', '1393317']"
CBN-PdlC-E4-20140630,"['1396253', '1357928', '1363200', '1396696', '1664563', '1529289', '1361530', '1397535', '1743539', '1431896', '1363736']"
CBN-PdlC-E4-20140721,"['1395132', '1392408', '1396253', '1394999', '1359511', '1392747', '1397046', '1397382', '1394502', '1396869']"
CBN-PdlC-E4-20140811,"['1361091', '1361585', '1395132', '1359511', '1394540', '1363741', '1392130', '1741834']"
CBN-PdlC-E4-20140901,"['1392747', '1397328', '1361914', '1393224', '1654153', '1394999', '1392130', '1392662', '1392408']"
CBN-PdlC-E4-20150701,"['1392408', '1397193', '1363741', '1392747', '1414270', '1396869', '1397046', '1395807', '1743801', '1392565', '1355993', '1362403', '1396253', '1395132', '1396733', '1394999', '1393824', '1389329', '1396601', '1743977', '1360985', '1363630', '1418211', '1741624', '1396843', '1356278']"
CBN-PdlC-E4-20150720,"['1651162', '1394540', '1392408', '1394999', '1393665', '1396253', '1396601', '1361079', '1396843', '1360943', '1361553']"
CBN-PdlC-E4-20150810,"['1396601', '1396253', '1361092', '1481537', '1363327', '1738627', '1356564', '1361708', '1355993', '1744004', '1472681', '1360752', '1392747', '1394540', '1362023', '1392408', '1395111', '1359511', '1392662', '1729043', '1361079']"
CBN-PdlC-E4-20160705,"['1392408', '1394999', '1392565', '1741624', '1393665', '1396869', '1392747', '1359506', '1394663', '1396307']"
CBN-PdlC-E4-20160726,['1359511']
CBN-PdlC-E4-20170816,"['1396601', '1394416', '1390955', '1359511', '1392408']"
CBN-PdlC-E4-20170906,"['1362023', '1393665', '1392557']"
CBN-PdlC-E4-20180702,"['1397535', '1391427', '1357928', '1361764', '1361530', '1657500', '1397430']"
CBN-PdlC-E4-20180723,"['1394540', '1418211', '1392130', '1738627', '1396696', '1741624']"
CBN-PdlC-E4-20180815,"['1394416', '1357928', '1737565', '1392747', '1396696', '1668240', '1395943', '1722671', '1357849', '1395111', '1396601', '1738627', '1391503', '1493740', '1398803', '1741624', '1359511', '1361079', '1357130', '1744004']"
CBN-PdlC-E4-20180905,"['1394999', '1651162', '1361708', '1657500']"
CBN-PdlC-E4-20190701,"['1361553', '1397046', '1393245', '1741624', '1392541', '1395132', '1358821', '1743968', '1392553', '1396696', '1393607', '1396869', '1502684', '1359511', '1743801', '1392400', '1394581', '1743756', '1393665', '1744004', '1395111', '1395943', '1393710']"
CBN-PdlC-E4-20190812,"['1359511', '1392747']"
CBN-PdlC-E4-20190909,"['1361389', '1396601', '1532449', '1393665']"
CBN-PdlC-E4-20200629,"['1396307', '1363741', '1396601', '1743968', '1394911', '1390927', '1393665', '1397535', '1654153', '1397430', '1471017', '1394581', '1360299']"
CBN-PdlC-E4-20200722,"['1361294', '1391313', '1392747', '1392130', '1654153', '1396601', '1393665']"
CBN-PdlC-E4-20200812,"['1396253', '1390955', '1360783', '1737645', '1389815', '1355993', '1397046', '1493740', '1651162', '1396601', '1394416', '1396307', '1359511', '1392747', '1744004', '1360110']"
CBN-PdlC-E5-20130723,"['1390706', '1393200', '1356042', '1391840', '1357928', '1395111', '1356564', '1360783', '1392408', '1741624', '1390615', '1493740', '1609716']"
CBN-PdlC-E5-20130807,"['1360205', '1392747', '1392408']"
CBN-PdlC-E5-20130903,"['1393224', '1741903', '1397193', '1360205', '1423209', '1358127', '1532449', '1361077', '1545855', '1359835', '1359511', '1360783']"
CBN-PdlC-E5-20140630,"['1393200', '1397720', '1390706', '1361373', '1486742', '1493740', '1363741', '1394416', '1359342', '1390898', '1361585', '1449488', '1741834']"
CBN-PdlC-E5-20140721,"['1390690', '1390706', '1359511']"
CBN-PdlC-E5-20140811,"['1391161', '1393200', '1654153', '1361373', '1395807', '1667445', '1392408', '1398816', '1360205', '1397514', '1396858', '1397500', '1394540', '1359511', '1728573', '1394877', '1395991', '1360783', '1741834']"
CBN-PdlC-E5-20150720,"['1397468', '1394999', '1392747', '1360205', '1395807', '1395132', '1359511', '1394540', '1361389']"
CBN-PdlC-E5-20150810,"['1744004', '1481537', '1396601', '1361708', '1426085', '1394540', '1363741', '1359511', '1393657', '1360327', '1395264', '1359725', '1396696']"
CBN-PdlC-E5-20150831,"['1395264', '1393224', '1396601', '1394999', '1361708', '1397193', '1392608', '1743801', '1738594', '1396974', '1390955', '1392747', '1396253', '1359511', '1392408']"
CBN-PdlC-E5-20160705,"['1393200', '1359511', '1395943', '1396601', '1392565', '1741880', '1418211', '1393224', '1472681', '1396971', '1360205', '1394908', '1425936', '1393317', '1396869', '1392408', '1362396', '1744004', '1426085', '1359506', '1395807']"
CBN-PdlC-E5-20160726,"['1392408', '1392130', '1396601', '1396733', '1395807', '1394999', '1729043', '1359511', '1741834']"
CBN-PdlC-E5-20170816,"['1396601', '1359511', '1392747', '1394999', '1361708']"
CBN-PdlC-E5-20170906,"['1361389', '1394663', '1389329', '1472681', '1397193', '1654153']"
CBN-PdlC-E5-20180702,['1356564']
CBN-PdlC-E5-20180723,"['1359511', '1481537', '1744004', '1392130', '1395085', '1393602', '1356883', '1394540', '1397060', '1392679', '1396601', '1360783', '1355993', '1396869']"
CBN-PdlC-E5-20180815,"['1493740', '1396601', '1390639', '1744004', '1359511', '1392747', '1737647', '1396696', '1425722', '1363736', '1357928', '1360783', '1394540', '1394443', '1395111', '1395870', '1396307', '1393657', '1395807', '1391881', '1355993', '1392130']"
CBN-PdlC-E5-20180905,"['1396601', '1393830', '1414365', '1743952']"
CBN-PdlC-E5-20190722,"['1361373', '1395807', '1393200', '1481537', '1738594', '1359511', '1394540', '1742053', '1392747', '1363615', '1396601', '1390955', '1394999', '1425936', '1397450', '1396843', '1741624', '1392408', '1393830']"
CBN-PdlC-E5-20190812,"['1394999', '1390898']"
CBN-PdlC-E5-20190909,"['1654153', '1361077', '1392611', '1359511', '1741834']"
CBN-PdlC-E5-20200629,"['1356348', '1363741', '1393200', '1394502', '1392565', '1392747', '1418211', '1482204', '1359511', '1664563', '1396601', '1396253', '1657500']"
CBN-PdlC-E5-20200722,"['1392747', '1361079', '1396253']"
CBN-PdlC-E5-20200812,"['1359511', '1359632', '1356564', '1395807', '1391310', '1361361', '1590997', '1396601', '1395943', '1363741', '1393824', '1397328', '1360783', '1418211', '1359342', '1425936', '1390955', '1396696', '1356422', '1360471', '1360224', '1391427', '1358226', '1744004', '1357634', '1392611', '1393564', '1397046']"
CBN-PdlC-E6-20130723,"['1741834', '1358627', '1360722', '1391359', '1393710', '1449488', '1397535']"
CBN-PdlC-E6-20130807,[]
CBN-PdlC-E6-20130903,[]
CBN-PdlC-E6-20140630,"['1741834', '1363200', '1397328', '1394793', '1493740', '1394416']"
CBN-PdlC-E6-20140721,"['1741834', '1359511', '1397046', '1741624']"
CBN-PdlC-E6-20140811,"['1395807', '1361708', '1738594', '1363741', '1390793', '1361553', '1396869', '1359506', '1397500', '1396858', '1393824', '1392408', '1361092', '1361373', '1396857', '1359511', '1397193']"
CBN-PdlC-E6-20150701,"['1394999', '1392408', '1544716', '1391359', '1395132', '1396843', '1360205', '1396601']"
CBN-PdlC-E6-20150720,"['1394999', '1393830', '1357080', '1394540', '1390706', '1396974', '1359511']"
CBN-PdlC-E6-20150810,"['1391840', '1360205', '1392745', '1395855', '1360783', '1392747', '1397432', '1396601', '1481537', '1360110', '1393830', '1394999', '1359511', '1391519', '1393339', '1363741', '1737564', '1426085', '1394540']"
CBN-PdlC-E6-20150831,"['1392747', '1361708', '1395990', '1394999', '1558272', '1360591', '1481537', '1396733', '1532449']"
CBN-PdlC-E6-20160705,"['1426085', '1744004', '1357928', '1729043', '1360141', '1394502', '1418211', '1393564', '1394540', '1397046', '1481537', '1358584', '1392408', '1396601', '1397535', '1482204', '1396869', '1392565', '1741624', '1392608', '1356564', '1396843', '1390532']"
CBN-PdlC-E6-20160726,"['1361708', '1394999', '1359511', '1481537', '1397193', '1397450', '1392747']"
CBN-PdlC-E6-20170816,"['1722590', '1359511', '1738847', '1481537', '1361708']"
CBN-PdlC-E6-20170906,"['1394999', '1394663', '1393824', '1654153', '1359511']"
CBN-PdlC-E6-20180702,['1397535']
CBN-PdlC-E6-20180723,"['1418211', '1729043', '1393564', '1396869', '1738627', '1741624', '1414270', '1392541', '1359511', '1390955', '1493740']"
CBN-PdlC-E6-20180815,"['1396601', '1357928', '1361389', '1395943', '1744004', '1495503', '1394375', '1609716', '1425722', '1363741', '1651162', '1394416', '1425195', '1361708', '1400121', '1396696']"
CBN-PdlC-E6-20180905,"['1396601', '1392408', '1397476', '1390706', '1399096', '1397193', '1359511', '1394416']"
CBN-PdlC-E6-20190722,"['1397510', '1529289', '1392747', '1395807', '1394999', '1394540', '1361842', '1359511', '1361079', '1396843', '1481537', '1423209', '1394443', '1360026', '1722421', '1356145', '1361047', '1392408', '1425936', '1390690', '1395855']"
CBN-PdlC-E6-20190812,"['1394767', '1363741']"
CBN-PdlC-E6-20190909,"['1654153', '1359684', '1392611', '1392747']"
CBN-PdlC-E6-20200629,"['1394999', '1472681', '1391359', '1391881', '1392565', '1549015']"
CBN-PdlC-E6-20200722,"['1395132', '1394999', '1359511', '1396843', '1392565', '1414365', '1396974']"
CBN-PdlC-E6-20200812,"['1390955', '1359511', '1741708', '1395807', '1392747']"
CBN-PdlC-F1-20130723,"['1396144', '1418211', '1396179', '1412857', '1394530', '1654153', '1389330', '1392535', '1394999', '1356424', '1394502', '1394540', '1397528', '1391427', '1396094', '1392565', '1358212', '1363741']"
CBN-PdlC-F1-20130807,"['1395807', '1359511', '1363741', '1396601', '1388915', '1482204', '1361708', '1394603', '1396060', '1360205', '1356042', '1394793', '1741834']"
CBN-PdlC-F1-20130903,"['1741880', '1396185', '1397403', '1394784', '1396971', '1395807', '1394375', '1396144', '1412857', '1397046', '1741834']"
CBN-PdlC-F1-20140630,"['1396144', '1363227', '1394756']"
CBN-PdlC-F1-20140721,"['1741834', '1397528', '1394530', '1358212']"
CBN-PdlC-F1-20140811,"['1737540', '1395807', '1393710', '1389330', '1362273', '1392535', '1393703', '1391881', '1396317', '1394540', '1412857', '1358320']"
CBN-PdlC-F1-20140901,"['1396144', '1394443', '1395990', '1356564', '1395949', '1396145', '1394589', '1393228', '1361338', '1361373', '1392565', '1395855', '1359511', '1392747', '1391519', '1742053', '1397328', '1412857', '1396601', '1357577', '1426085', '1358627', '1393824', '1391331', '1737540', '1482204', '1396094', '1395111']"
CBN-PdlC-F1-20150701,"['1392549', '1549015', '1363741', '1394540', '1392408', '1359511', '1481537', '1742052', '1392747', '1545855', '1426085', '1393602', '1418211', '1743801', '1722490']"
CBN-PdlC-F1-20150720,"['1361373', '1394540', '1412857', '1388766', '1414270', '1397468', '1394502', '1737540', '1395807', '1359835', '1657500']"
CBN-PdlC-F1-20150810,"['1395111', '1390793', '1397046', '1737540', '1393317', '1363741', '1393947', '1361708', '1481537', '1356564', '1362811', '1396601', '1361294', '1361244']"
CBN-PdlC-F1-20150831,"['1741834', '1412857', '1741880', '1356564', '1741624', '1397328', '1361708', '1361373', '1363741', '1392565', '1395990', '1529289', '1392309', '1394416', '1360783', '1711782', '1357124', '1356883', '1737540', '1741903', '1737428', '1392535', '1358010', '1394540', '1359511', '1356424', '1363327']"
CBN-PdlC-F1-20160705,"['1741834', '1392408', '1395942', '1397528', '1394540', '1396144', '1395974', '1392747', '1393602', '1418211', '1358627', '1392565', '1361373', '1412857', '1397513', '1738847']"
CBN-PdlC-F1-20160726,"['1394999', '1395807', '1737540', '1393702', '1397432', '1472681', '1396144']"
CBN-PdlC-F1-20170816,"['1361373', '1395111', '1737540', '1392535', '1361708', '1743801', '1394663']"
CBN-PdlC-F1-20170906,"['1396144', '1482204', '1396015']"
CBN-PdlC-F1-20180702,"['1360783', '1356883', '1741880', '1536355', '1396094', '1418211', '1397046', '1743968']"
CBN-PdlC-F1-20180723,"['1529305', '1418211', '1392747', '1741624', '1737645', '1396094', '1590997', '1395807', '1394322', '1677641', '1357928', '1396869', '1396696', '1391878', '1744004', '1363741', '1414270']"
CBN-PdlC-F1-20180815,"['1394540', '1737540', '1394416', '1392747', '1395111', '1391331', '1395807']"
CBN-PdlC-F1-20180905,"['1392309', '1654153', '1412857', '1742053', '1482204', '1356883']"
CBN-PdlC-F1-20190701,"['1397535', '1394540', '1397046', '1741624', '1392565', '1356417', '1357928', '1394911', '1395132', '1396869', '1397468', '1481537']"
CBN-PdlC-F1-20190812,['1361708']
CBN-PdlC-F1-20190909,"['1397046', '1482204', '1356042', '1390793', '1360437', '1361708', '1361373', '1358627', '1394540']"
CBN-PdlC-F1-20200629,"['1472681', '1743977', '1396974', '1394540', '1394828', '1391967']"
CBN-PdlC-F1-20200722,"['1392747', '1392408', '1394999', '1651162', '1359511', '1646238', '1399621']"
CBN-PdlC-F1-20200812,"['1396253', '1361842', '1397046', '1394999', '1544716', '1396974']"
